Engine_Name,Category,Status,Tested_In,Test_Type,Priority
ActionExecutionEngine,Integration,TESTED,Integration tests,Unit,P2
ClimateEngine,Physics,TESTED,Physics tests,Unit,P2
GeologicalEngine,Physics,TESTED,Physics tests,Unit,P2
GeographyEngine,Environment,TESTED,Environment tests,Unit,P2
CultureEngine,Social,TESTED,CultureEngineTest.php,Feature,P2
DiplomacyEngine,Social,TESTED,DiplomacyEngineTest.php,Feature,P2
FinanceEngine,Social,TESTED,FinanceEngineTest.php + SocialEngineTest,Feature+Unit,P2
GlobalEconomyEngine,Social,TESTED,GlobalEconomyEngine tests,Unit,P2
InequalityEngine,Social,TESTED,InequalityEngine tests,Unit,P2
MarketEngine,Social,TESTED,MarketEngine tests,Unit,P2
ProductionChainEngine,Social,TESTED,SocialEngineTest.php,Unit,P2
TradeEngine,Social,TESTED,TradeEngine tests,Unit,P2
DecisionEngine,Meta,TESTED,DecisionEngine tests,Unit,P2
MeaningEngine,Meta,TESTED,MeaningEngine tests,Unit,P2
OmegaEngine,Meta,TESTED,"OmegaEngine tests (partial)",Unit,P2
AgricultureEngine,Social,NOT_TESTED,None,None,P1
CivilizationFieldEngine,Social,NOT_TESTED,None,None,P1
CivilizationFieldTheoryEngine,Social,NOT_TESTED,None,None,P1
CivilizationLongCycleEngine,Social,NOT_TESTED,None,None,P1
CivilizationPhysicsEngine,Social,NOT_TESTED,None,None,P1
CivilizationSettlementEngine,Social,NOT_TESTED,None,None,P1
DiseaseEngine,Social,NOT_TESTED,None,None,P1
IdeaDiffusionEngine,Social,NOT_TESTED,None,None,P1
LegitimacyEliteEngine,Social,NOT_TESTED,None,None,P1
PoliticsEngine,Social,NOT_TESTED,None,None,P1
PopulationEngine,Social,NOT_TESTED,None,None,P1
PsychologyEngine,Social,NOT_TESTED,None,None,P1
WarEngine,Social,NOT_TESTED,None,None,P1
CosmicPressureEngine,Physics,NOT_TESTED,None,None,P1
MaterialEvolutionEngine,Physics,NOT_TESTED,None,None,P1
MetabolicEngine,Physics,NOT_TESTED,None,None,P1
PotentialFieldEngine,Physics,NOT_TESTED,None,None,P1
RealityAnchorEngine,Physics,NOT_TESTED,None,None,P1
StructuralDecayEngine,Physics,NOT_TESTED,None,None,P1
ZonePressureCalculator,Physics,NOT_TESTED,None,None,P1
LivingWorldEngine,Environment,NOT_TESTED,None,None,P2
AutopoieticEvolutionEngine,Biological,NOT_TESTED,None,None,P1
CelestialAntibodyEngine,Biological,NOT_TESTED,None,None,P1
EcologicalCollapseEngine,Biological,NOT_TESTED,None,None,P1
EcologicalPhaseTransitionEngine,Biological,NOT_TESTED,None,None,P1
ActorDecisionEngine,Meta,NOT_TESTED,None,None,P0
ArtifactCreationEngine,Meta,NOT_TESTED,None,None,P0
AscensionEngine,Meta,NOT_TESTED,None,None,P0
AttractorEngine,Meta,NOT_TESTED,None,None,P0
CapabilityEngine,Meta,NOT_TESTED,None,None,P0
CausalBridgeEngine,Meta,NOT_TESTED,None,None,P0
CausalHistoryEngine,Meta,NOT_TESTED,None,None,P0
CausalityEngine,Meta,NOT_TESTED,None,None,P0
ChaosEngine,Meta,NOT_TESTED,None,None,P0
ConvergenceEngine,Meta,NOT_TESTED,None,None,P0
CulturalInfluenceEngine,Meta,NOT_TESTED,None,None,P0
DeepTimeMemoryEngine,Meta,NOT_TESTED,None,None,P0
DynamicAttractorEngine,Meta,NOT_TESTED,None,None,P0
DynamicLawEngine,Meta,NOT_TESTED,None,None,P0
HigherDimensionalEngine,Meta,NOT_TESTED,None,None,P0
HistoricalCycleEngine,Meta,NOT_TESTED,None,None,P0
HistoricalScarsEngine,Meta,NOT_TESTED,None,None,P0
HistoryEngine,Meta,NOT_TESTED,None,None,P0
IdealismEngine,Meta,NOT_TESTED,None,None,P0
IdeologyEngine,Meta,NOT_TESTED,None,None,P0
InfiniteRecursionEngine,Meta,NOT_TESTED,None,None,P0
InformationDensityEngine,Meta,NOT_TESTED,None,None,P0
InformationPropagationEngine,Meta,NOT_TESTED,None,None,P0
KnowledgeEvolutionEngine,Meta,NOT_TESTED,None,None,P0
LawEvolutionEngine,Meta,NOT_TESTED,None,None,P0
MemoryReflectionEngine,Meta,NOT_TESTED,None,None,P0
MetaAttractorEngine,Meta,NOT_TESTED,None,None,P0
MultiverseEconomyEngine,Meta,NOT_TESTED,None,None,P0
MultiverseOsmosisEngine,Meta,NOT_TESTED,None,None,P0
MythicResonanceEngine,Meta,NOT_TESTED,None,None,P0
MythogenesisEngine,Meta,NOT_TESTED,None,None,P0
NarrativeConflictEngine,Meta,NOT_TESTED,None,None,P0
NarrativeInterpretationEngine,Meta,NOT_TESTED,None,None,P0
NarrativePropagationEngine,Meta,NOT_TESTED,None,None,P0
OmegaConvergenceEngine,Meta,NOT_TESTED,None,None,P0
PostApotheosisEngine,Meta,NOT_TESTED,None,None,P0
PowerStructureEngine,Meta,NOT_TESTED,None,None,P0
RealityAttractorEngine,Meta,NOT_TESTED,None,None,P0
ResonanceBleedingEngine,Meta,NOT_TESTED,None,None,P0
SingularityEngine,Meta,NOT_TESTED,None,None,P0
SingularityStabilityEngine,Meta,NOT_TESTED,None,None,P0
ThermodynamicPhaseEngine,Meta,NOT_TESTED,None,None,P0
TransmigrationEngine,Meta,NOT_TESTED,None,None,P0
WorldWillEngine,Meta,NOT_TESTED,None,None,P0
